sell_id,price
1100988422,985855.629535043
1095662160,787680.5033672188
1096069592,729529.5698123255
1089026334,1384881.916128332
1099420138,421209.1563929997
1099580952,996019.2116041455
1095799142,1335358.521418621
1100965260,517240.4977189872
1101163647,1689224.712018332
1101110442,864408.012190606
1100737816,628043.246149864
1100903194,1679736.3734230658
1099486650,268078.2307807839
1100922916,572822.7880736085
1100888266,518635.9298703289
1101174431,785951.9648612167
1095090126,220909.90555734368
1100270340,458555.70933123044
1090890702,203056.45537625003
1101122749,790046.8646489003
1101142369,391484.3790923853
1100854930,153111.01670711415
1101191610,730487.4861718657
1086363538,460511.8540070135
1086657530,348802.75637087505
1101145790,146838.29911365907
1100956168,672638.5030634743
1101137147,1774105.3092407947
1101077146,815163.2435949021
1101280339,273299.81068507483
1095224804,1146052.4604801696
1101149924,995670.7063952654
1100203000,534838.5398985655
1100603030,1236229.896659756
1101116094,680695.5977053533
1101060052,544831.5502232644
1099044420,420192.9871470651
1101228369,518635.9298703289
1100945570,454740.4211466645
1101097444,961673.7624236826
1101276618,735164.8237875112
1101092281,203938.29859920722
1100631214,288087.8886079013
1100207032,208056.85524155892
1085654478,672638.5030634743
1088365564,186596.85227565607
1073042458,571116.7505271621
1094952918,394465.780776585
1101190856,578695.1969937105
1101245773,689134.8112229963
1086698594,1679736.3734230658
1100950752,995588.6960599009
1100899420,104525.38578737961
1101112772,577729.4645307048
1101248957,777742.1899696107
1100823914,248253.50358084036
1098908512,186698.14979208529
1101141223,344709.0122274537
1098888018,210238.37063002808
1100010654,729529.5698123255
1101049768,622739.674855801
1101107333,877615.5700099452
1100789700,869727.2912324137
1097226566,521535.8331835503
1101291914,498796.5035098036
1093122108,1335356.0179997839
1090385632,618210.4588038307
1095128730,62649.10989316796
1097008354,93536.30608297748
1092080318,185182.10973045023
1100735524,1761851.8466007144
1099115837,734711.754163325
1100912164,1639213.3291869753
1100584488,60470.21079785116
1076250477,737356.8836454574
1083790527,562727.4508679877
1092961250,455688.44675349956
1101265777,237691.24792535635
1100871768,454740.4211466645
1096418510,577729.4645307048
1100104102,2584801.954922104
1101218745,857352.3068677395
1094493218,253809.16812621182
1101124618,729529.5698123255
1101243926,210926.95537243856
1087860720,689134.8112229963
1096918762,689134.8112229963
1101091757,600944.1291409781
1099873936,672638.5030634743
1100860504,491282.6385843212
1101111694,815806.0488689868
1101020892,1761851.8466007144
1100874666,1668064.1384711424
1101130359,360062.98393324536
1101067396,1335356.0179997839
1101280239,109904.04590443394
1100966184,628043.246149864
1091043586,696767.4116529493
1100901388,1329013.1030316572
1098136524,622795.1946659861
1100736414,456794.0180706885
1101129955,430148.51737189223
1100789288,681197.4096710145
1097545034,696527.2561178906
1100905568,1384881.916128332
1100721052,551076.1674514438
1098348114,526096.1339868788
1100334180,869586.7721368327
1099024114,144850.97003793792
1100787594,395109.77509393403
1099331702,569683.5403104617
1101019400,497761.13614925824
1014435753,857352.3068677395
1101079844,442852.0451098064
1100995334,417598.6499388114
1101129298,1193599.5115597963
1091245618,1384881.916128332
1084061017,526096.1339868788
1100465564,572822.7880736085
1100936236,706098.2692595097
1096949412,174603.6105412455
1100180604,471702.45451164414
1099769118,127514.94341876208
1090062322,498796.5035098036
1101115787,450268.05592639855
1101215811,525192.8874307767
1100645248,864408.012190606
1085635012,160471.97764756292
1092650734,619488.0893778445
1099405584,944375.9270550552
1097751560,627958.1963091062
1100422480,1595980.9299024646
1099302754,661600.2276065463
1100617222,995670.7063952654
1097020706,474535.73659400956
1098725872,498796.5035098036
1100791498,968443.9002006635
1101168300,1689224.712018332
1101019396,777742.1899696107
1096423824,130043.36442145678
1085347762,474383.5981536058
1101252793,262165.26659585536
1101152909,379208.5260096784
1100342228,430183.5455293518
1095319766,851008.8977527457
1099393604,231672.59731104076
1100809052,639985.7113179304
1101154502,288149.31637680857
1100993458,621159.9568365687
1096845802,463403.92683284194
1101147430,223798.2800299637
1096645854,487654.43730731384
1100722444,151669.36963417748
1101069807,495697.7472522674
1101083833,1728005.0537187885
1090350590,478872.2957042339
1100488764,203034.01672852426
1100825130,503708.8077371682
1096374184,426387.9276623742
1098754056,109837.33138324032
1100586026,521535.8331835503
1096209426,737356.8836454574
1100623196,597929.35530492
1100393308,365135.5845863532
1101130298,1679736.3734230658
1101104550,1193599.5115597963
1101110581,735164.8237875112
1101179072,150501.5145419435
1101199000,236192.21640493473
1097716282,995670.7063952654
1096939920,622795.1946659861
1098475744,2497802.09779573
1100280118,331004.09832958697
1100292042,431532.24410182604
1085788702,940754.4113143008
1100268420,1828413.8924130932
1101082334,1478643.0454653508
1090788970,126402.66072844481
1100855816,460511.8540070135
1101019458,961673.7624236826
1096379594,564015.4259979054
1101213685,61747.056028817075
1099453482,1989519.8406618794
1101117353,735164.8237875112
1099835286,2348880.294565351
1101040064,543036.3439626798
1098940708,577394.481109348
1095774282,576068.6765564971
1098932510,722597.8056231332
1092931796,607923.9602116684
1101130300,906997.2005871744
1101258931,1363136.551296805
1100272418,269234.90580683114
1096326100,489421.80873071234
1099509502,494639.14778550656
1101020874,552765.7496748569
1101266714,117200.31962832731
1100931558,1173354.0508005072
1101228178,696859.3928731661
1101172365,622336.5248442597
1096038448,240356.21916197092
1096562920,513912.2149478241
1073548616,179240.8207176753
1101265918,179290.5498383392
1096092482,878111.7475313375
1101127562,714783.7794584917
1101264081,442852.0451098064
1101274181,1679736.3734230658
1092427178,1155443.7068129466
1097827372,430148.51737189223
1100555244,723025.0609545325
1101212805,245116.88688911393
1100457026,498796.5035098036
1074940953,395150.97484925826
1092118756,351423.62525904836
1101265668,601755.6019541261
1101146037,497761.13614925824
1079197984,637399.2675699986
1096610760,1009974.6417684412
1099619012,518635.9298703289
1100187440,821647.5841857065
1094324748,435390.9320563016
1098246938,417131.53432620596
1100979544,693769.3690759916
1100146508,100306.50147776614
1101106165,593248.8993075602
1101046596,1384881.916128332
1099748786,398827.4909307757
1096811120,521535.8331835503
1100431280,822347.7283432368
1100720120,217486.9640585807
1100970650,471702.45451164414
1095877940,196242.01493064416
1076442568,621159.9568365687
1100000740,729529.5698123255
1101101927,696859.3928731661
1100875972,471702.45451164414
1096403862,177085.47010915074
1101212650,156382.89562333428
1101226654,1320459.0434864569
1095293998,1068075.394237284
1100549400,696859.3928731661
1100785162,827725.9853898764
1100386312,469065.9066479643
1097118688,185148.86646445148
1101144398,857352.3068677395
1099880376,259684.8509544563
1101074437,149295.6431447992
1101246339,518338.5371506928
1100269762,777742.1899696107
1098002990,117200.31962832731
1100903786,759511.3685661862
1096208368,193833.50821088086
1099237788,471702.45451164414
1097006378,815163.2435949021
1100500066,822347.7283432368
1101235071,1849896.0604407846
1100859784,1036731.2547944842
1100367244,264312.6968110013
1101132371,673872.3993121012
1100219032,277369.3190374108
1101254086,503397.3999330703
1099022422,2142092.9210060043
1101164268,420192.9871470651
1101254260,2075852.2175697586
1101232215,735164.8237875112
1099484984,307659.31696424674
1101114066,777742.1899696107
1101083068,471702.45451164414
1045788070,497761.13614925824
1075605103,423155.5055676223
1099222600,236192.21640493473
1101167452,420192.9871470651
1101155739,646073.2106073116
1080325452,1223438.8282437013
1101265866,601755.6019541261
1099809626,1452882.2342038676
1101108317,395150.97484925826
1101082527,395109.77509393403
1100687438,709724.6407213086
1098160646,203157.26564284708
1073436406,349428.7222355011
1100983882,515721.98905903887
1101165425,641954.387404548
1100306548,696273.0669780311
1092969584,442852.0451098064
1100524920,777742.1899696107
1100686102,1860359.4262736044
1100219524,382800.87840512407
1035284721,655016.7915626527
1100363362,137195.95583850256
1100652872,1761851.8466007144
1101020034,576068.6765564971
1100500926,864408.012190606
1096258600,815163.2435949021
1096775446,201316.94608276812
1101121425,2150047.942816882
1101126472,822347.7283432368
1101028314,771649.8545833946
1100722960,857352.3068677395
1098727512,652952.9530788504
1100907146,407342.2842629607
1098379630,550953.3807356149
1085141696,622739.674855801
1101175265,130049.2250312972
1088258598,2226876.5599087146
1092785662,1085626.5014478131
1100274670,776519.3755829555
1100730436,178377.16244407144
1100072624,2226876.5599087146
1098310128,479483.34336198267
1100433464,273371.2612060055
1101263549,1115278.9444395031
1101109410,391858.7182739688
1099751348,229256.0896346402
1100057882,420192.9871470651
1099415192,53455.29136468696
1097287212,1090891.6950511627
1101267567,1626429.6792256858
1090919736,91383.3812819129
1100921072,615240.9254927568
1101172539,556341.2883570441
1100715888,544831.5502232644
1096266750,577394.481109348
1101272596,150818.42251242333
1095995826,589706.5759249309
1100560884,2150047.942816882
1100646684,88652.79305215878
1071935146,266342.1698073763
1091018792,1201137.4051857656
1099080232,177085.47010915074
1100632330,572822.7880736085
1101115638,1426491.4155846282
1101142824,1426491.4155846282
1100655026,696859.3928731661
1101261056,246205.7543422814
1099911360,823268.0368293676
1091090576,622795.1946659861
1079981954,1009974.6417684412
1099922174,186251.6216888765
1101005234,1284356.4831192628
1100703964,430183.5455293518
1101099452,564015.4259979054
1099999954,279470.288896174
1101189283,672638.5030634743
1095816458,940754.4113143008
1097025466,52645.365027381325
1100786756,601755.6019541261
1100335386,862553.4599064924
1093728516,1626429.6792256858
1098748638,460511.8540070135
1095951120,621159.9568365687
1100383236,1374501.113585319
1098963132,1761851.8466007144
1100935002,456794.0180706885
1092653756,423893.88576534117
1100785034,995924.6398076277
1101177355,162017.90783942008
1096397996,440632.527777452
1098289026,596655.819943251
1100537402,77018.81989891044
1077855255,995588.6960599009
1099148190,641954.387404548
1100328786,864408.012190606
1043921646,269234.90580683114
1078663825,494639.14778550656
1095037182,288762.03792366193
1100801310,1016281.3464787747
1100785330,737356.8836454574
1099069610,503397.3999330703
1092850264,498796.5035098036
1101118817,672638.5030634743
1101130340,420192.9871470651
1080286760,249760.5301468641
1098948360,1040957.7692763678
1101258462,618526.7220537071
1097453584,331004.09832958697
1100297160,787680.5033672188
1097927100,110594.40053186716
1101027082,621283.407824029
1100784204,471702.45451164414
1099129952,862553.4599064924
1101082360,540686.6015856761
1096384942,709724.6407213086
1096647776,655144.5273070039
1096454406,268901.8406583563
1095108720,249760.5301468641
1101282805,678677.9708994536
1100880250,448357.13877315173
1101110259,513912.2149478241
1075743301,438822.8999136475
1100440002,108861.4154293922
1101217030,888838.509886469
1100439928,621159.9568365687
1090114206,1223438.8282437013
1098020536,925708.2498244642
1099585968,572090.1569735883
1100663452,762160.9846473365
1100875854,777742.1899696107
1098608962,622336.5248442597
1100044148,321344.10943411535
1093862158,827725.9853898764
1095819526,581672.0381337347
1096352884,1335356.0179997839
1101219454,264312.6968110013
1099346252,641954.387404548
1098439634,685880.3189057311
1094709064,216476.47997140037
1101201529,105373.70513908291
1100925006,488507.47952123696
1099076900,456794.0180706885
1100713350,1689224.712018332
1101127318,474383.5981536058
1084950954,460511.8540070135
1095839624,141491.98653802637
1100352068,539073.4974053839
1099788136,2175362.620110886
1101011313,543036.3439626798
1100188490,548291.172068498
1095337398,521535.8331835503
1086088834,187559.87267096064
1088370562,525192.8874307767
1100280694,2175362.620110886
1101267829,497761.13614925824
1099575428,1384881.916128332
1100792880,628043.246149864
1099865386,589706.5759249309
1094219870,505811.95105365565
1100709482,1004371.5032925907
1100623982,388067.4651505255
1095074652,92052.92887836348
1098063152,361372.92175952933
1090284334,391286.11293858854
1100861328,77018.81989891044
1101245499,460511.8540070135
1100950060,88852.37890779103
1099245272,471702.45451164414
1100784202,790046.8646489003
1101081163,869727.2912324137
1100792960,499898.5036772177
1101239461,110312.33726892427
1091756654,526096.1339868788
1101031204,276074.43674284325
1100639046,162017.90783942008
1100174802,630147.3138494038
1097481604,672638.5030634743
1100896412,622795.1946659861
1096981174,925708.2498244642
1082921136,689134.8112229963
1101213745,568487.1183518933
1101294633,521535.8331835503
1101019394,1001842.92181678
1100156486,449909.6132905838
1098965820,672638.5030634743
1101142999,1173354.0508005072
1099973956,156382.89562333428
1098342472,791705.8632886221
1100695974,2348880.294565351
1101109991,398508.8395512492
1101019416,91687.73576930136
1094692944,513912.2149478241
1099623500,576068.6765564971
1100836324,1278500.599112182
1100865218,372195.817805193
1101187622,777742.1899696107
1100159830,723025.0609545325
1100004804,869727.2912324137
1099967690,400598.2294111472
1089692487,1261828.5148365744
1100860496,777742.1899696107
1095926398,857352.3068677395
1095969270,572822.7880736085
1100948546,1518675.7895094322
1101112501,412548.6842827032
1096199332,498796.5035098036
1099043150,219673.6466962986
1100386912,777742.1899696107
1100706084,456794.0180706885
1101219528,243209.28482552528
1100171552,436171.62689604115
1100624478,696273.0669780311
1098082478,515721.98905903887
1080540622,851008.8977527457
1101084652,492173.95662594645
1101145774,525031.3835756796
1093366788,152162.09510680893
1097179924,777742.1899696107
1083165158,454740.4211466645
1101210653,112776.46517400398
1100921968,1384881.916128332
1101221421,327719.6891874239
1101083807,497761.13614925824
1093639584,621159.9568365687
1101139748,57746.132674247805
1097005844,505811.95105365565
1101128440,431918.28794379527
1088514386,655846.3474705353
1101128978,678157.5926479038
1100689050,210926.95537243856
1101166507,857352.3068677395
1094573978,177029.99999107476
1101239199,543036.3439626798
1100534300,644139.4720215745
1100631088,277334.3488824356
1101180805,862553.4599064924
1085618486,637399.2675699986
1101286522,513912.2149478241
1091844174,460511.8540070135
1100927866,621159.9568365687
1097228522,689134.8112229963
1095921086,1770786.876114231
1101052342,629900.690016835
1099891354,815163.2435949021
1100942030,77018.81989891044
1096073968,495697.7472522674
1101080608,1354039.6641404028
1100958614,1261828.5148365744
1099879200,672638.5030634743
1099249340,526075.1937801334
1094952740,130049.2250312972
1100799298,388067.4651505255
1100767020,1300531.4635062157
1087671920,680695.5977053533
1098947298,621283.407824029
1099424566,712008.7335737912
1044360569,454740.4211466645
1100471342,77374.32467312863
1098716348,103073.17872464695
1083977937,516992.14056883694
1093281642,996019.2116041455
1101180997,705509.7988687415
1101037832,501578.8724242637
1101081855,678157.5926479038
1100471948,521535.8331835503
1101024710,1329013.1030316572
1100832034,388405.775419794
1101270267,622739.674855801
1098341584,583587.178734384
1101119225,1036731.2547944842
1097920814,430183.5455293518
1101134428,430183.5455293518
1101083187,916465.3502676517
1099772896,210926.95537243856
1099963522,510890.0165738969
1101140703,71010.94372876633
1100583364,72162.02470033693
1100931654,1844238.1511514157
1093000918,385508.5232812652
1100520558,288149.31637680857
1095452110,209079.50557740396
1097238316,516992.14056883694
1100642930,660511.2596217196
1101016419,787680.5033672188
1100440884,696273.0669780311
1099440952,393509.47273663594
1097437012,862553.4599064924
1101120805,689134.8112229963
1101084363,267108.4865594846
1099747082,72776.22801100097
1101164840,826528.8887315976
1101180130,696273.0669780311
1100514342,729529.5698123255
1084215953,388067.4651505255
1095754060,217538.59237823414
1099820802,177019.23606748538
1100654208,954870.056985978
1101049744,430183.5455293518
1095232784,430183.5455293518
1101152070,589706.5759249309
1101170549,162144.13173596052
1097995120,456476.2303508542
1101029220,83253.41362423121
1101151279,777742.1899696107
1101292535,551076.1674514438
1101136262,1964660.3458486071
1097524903,110312.33726892427
1099899674,456794.0180706885
1096906092,252097.49957096323
1095847672,681197.4096710145
1101119286,495697.7472522674
1100684968,198554.7189403798
1096416474,1354039.6641404028
1100800392,443770.28637300845
1100400036,862553.4599064924
1099738792,395109.77509393403
1099664054,144612.27496696898
1100553250,628043.246149864
1100811596,261194.44628087824
1100015956,1324720.7223558286
1100875152,413512.18772694253
1098959044,454740.4211466645
1100451928,89870.13300332111
1096245050,443214.10364293127
1100576752,183884.75422923552
1100803712,729529.5698123255
1100666208,515721.98905903887
1101090479,410710.69913791167
1089852060,388067.4651505255
1098244950,288149.31637680857
1100279284,249737.2626272392
1099043312,672638.5030634743
1100891968,395109.77509393403
1099327358,105317.91060672472
1101141506,1175333.5665211994
1101162135,191384.10735111914
1095084210,239273.12486039844
1093369584,394172.35164766357
1101240116,525980.4130414033
1100911048,645922.584547818
1101155678,460511.8540070135
1101245720,777742.1899696107
1101115627,521535.8331835503
1101082212,513912.2149478241
1101235073,430148.51737189223
1101246486,589706.5759249309
1099979298,1040957.7692763678
1092113948,460511.8540070135
1101031856,430183.5455293518
1100421580,513912.2149478241
1100805724,267108.4865594846
1101261640,572822.7880736085
1095556582,539054.1917592841
1097898308,388067.4651505255
1096323064,135008.39405547522
1101054114,621159.9568365687
1100419262,533194.569831894
1098495716,637399.2675699986
1080182594,276074.43674284325
1096954568,620539.0897380405
1098973688,577394.481109348
1101269296,709724.6407213086
1099621420,474383.5981536058
1101190833,513912.2149478241
1100942792,225508.5991440088
1100422938,229256.0896346402
1101052894,456794.0180706885
1093722030,191066.38374221782
1100544842,2064329.7777992967
1099843164,689134.8112229963
1100994216,513912.2149478241
1100024514,216426.38624581925
1101092690,628043.246149864
1100873588,513912.2149478241
1100948906,454740.4211466645
1100392486,583587.178734384
1089365658,249760.5301468641
1094201690,572153.2943464107
1078386251,601755.6019541261
1100024982,678524.1144075252
1101039234,911998.5570274644
1096178212,554958.402163291
1101090530,677175.0595837716
1099490346,247442.37822533713
1101213284,525980.4130414033
1100662780,822347.7283432368
1098720366,678157.5926479038
1099582962,709724.6407213086
1100420282,518635.9298703289
1101111460,1728005.0537187885
1088395530,759324.3718952575
1099900492,199112.30160171905
1100463830,249760.5301468641
1068836752,498796.5035098036
1099310090,219880.9795936574
1101162223,174422.61952717786
1100474630,719464.5317232425
1100936868,568487.1183518933
1100920090,785951.9648612167
1096041836,217538.59237823414
1093622918,1245378.3429839825
1080255128,857352.3068677395
1101229195,149295.6431447992
1098201080,58116.85349668976
1098572108,149295.6431447992
1101251947,655846.3474705353
1099575240,737356.8836454574
1100365384,358519.77031114226
1095510552,411473.230319931
1100458350,533194.569831894
1099464980,596655.819943251
1100023614,1531733.3461318158
1100792858,457349.5994202475
1071566180,77374.32467312863
1100461754,1860359.4262736044
1093327638,583587.178734384
1098251686,704586.3276967844
1100515554,388067.4651505255
1094172226,272427.0945397567
1097740254,155907.2216580317
1100962330,444570.11726189934
1101169501,815806.0488689868
1100425132,564015.4259979054
1101029162,672638.5030634743
1101086340,601755.6019541261
1101167860,678677.9708994536
1099698766,102118.3762361557
1100239786,408415.77459170274
1101061616,436868.17896241543
1100812778,729529.5698123255
1100234550,499642.8098017322
1101002158,373958.3613271691
1098970010,210926.95537243856
1093840602,735164.8237875112
1096693756,621159.9568365687
1101200062,74744.55379662232
1096946218,505571.51330393524
1093055004,349428.7222355011
1099776914,589706.5759249309
1096799128,652952.9530788504
1100603018,1424763.641101956
1101042202,2348880.294565351
1099744932,505811.95105365565
1095418466,471702.45451164414
1093623088,219880.9795936574
1086279130,660511.2596217196
1100495010,360062.98393324536
1099608422,472353.4370337731
1101039170,1180362.3505737954
1100832396,526096.1339868788
1101162949,869207.4993466061
1101020868,709724.6407213086
1097167056,735164.8237875112
1099792120,729529.5698123255
1096954126,735164.8237875112
1100211258,454740.4211466645
1101082584,328120.9719725125
1099019352,204707.50010328402
1097758794,471702.45451164414
1100941490,1180362.3505737954
1100030158,220816.99083563252
1099538240,408415.77459170274
1100821492,544831.5502232644
1091563424,430148.51737189223
1098760642,696273.0669780311
1092781778,696527.2561178906
1100006728,498796.5035098036
1099046454,1499103.1583027963
1100430524,443770.28637300845
1100860562,72162.02470033693
1099281824,157359.05874227636
1099839246,723025.0609545325
1094899696,489421.80873071234
1100383032,628043.246149864
1100578530,73958.1559417365
1100792074,777742.1899696107
1100830746,216426.38624581925
1094291590,145529.0809134172
1076209751,1384881.916128332
1099195158,498796.5035098036
1101173817,498796.5035098036
1100292856,2150047.942816882
1089492546,249737.2626272392
1100911030,471702.45451164414
1093005840,762160.9846473365
1101272029,93536.30608297748
1097789118,655846.3474705353
1098859256,622795.1946659861
1100461568,826528.8887315976
1096695492,540686.6015856761
1096748378,1173354.0508005072
1101208180,689134.8112229963
1100843874,161215.05080401726
1099703168,637399.2675699986
1100820348,489421.80873071234
1098433152,518433.70205062616
1101045008,2249433.604618879
1100268546,456794.0180706885
1099525472,672638.5030634743
1100883124,696859.3928731661
1099652660,408415.77459170274
1101124225,73095.28401823
1100735630,460511.8540070135
1083924367,621159.9568365687
1099378670,1445624.9085583282
1098671602,471702.45451164414
1101207225,689134.8112229963
1101089156,85745.52407188127
1100977398,460511.8540070135
1100451740,1384881.916128332
1100425996,1964660.3458486071
1099178846,474383.5981536058
1100295666,525621.1955379809
1100817662,622795.1946659861
1100792874,471702.45451164414
1078869629,671506.5580177469
1100792998,456794.0180706885
1100784288,460511.8540070135
1100776844,1828413.8924130932
1092955708,456794.0180706885
1100745244,109159.86434161056
1100781350,678157.5926479038
1099815158,637399.2675699986
1084813606,467364.5344878236
1100078116,103697.11728703581
1097206010,490430.7211753502
1097187348,388067.4651505255
1099589416,498796.5035098036
1101082271,696859.3928731661
1100539346,637399.2675699986
1100182902,584352.2104524893
1100736176,219880.9795936574
1100983436,864408.012190606
1100979600,572822.7880736085
1100409584,90233.2734401404
1100628702,680695.5977053533
1069039760,1173354.0508005072
1096574590,607923.9602116684
1100970888,369046.68703760137
1100788490,652952.9530788504
1100501152,513912.2149478241
1084024077,621159.9568365687
1095267778,233616.83362268962
1098611186,735164.8237875112
1101076936,495697.7472522674
1098279300,622739.674855801
1085212148,420192.9871470651
1099084468,790046.8646489003
1097321834,216426.38624581925
1101032358,851008.8977527457
1100880668,777742.1899696107
1100399956,183610.22510494458
1099785060,421628.24018963514
1100901752,622795.1946659861
1100554046,408415.77459170274
1098704816,526096.1339868788
1092227442,98245.10880786902
1096287782,499642.8098017322
1099891386,249737.2626272392
1078162579,1353072.7225521589
1096680798,735164.8237875112
1098894128,247645.76523081644
1070631081,408415.77459170274
1100411852,501578.8724242637
1100789126,600944.1291409781
1097734646,454740.4211466645
1093082306,327719.6891874239
1097579910,501090.9571372467
1092045836,140154.05720049242
1090522876,513912.2149478241
1101019460,996019.2116041455
1100818428,601755.6019541261
1076690564,290293.0620374907
1100935014,652952.9530788504
1101071417,689059.8160391307
1100444518,77018.81989891044
1100842258,412548.6842827032
1100298612,471702.45451164414
1095507386,641954.387404548
1099886710,539405.5220266499
1101097762,607923.9602116684
1099830040,276573.8240692741
1100845176,607923.9602116684
1100547264,826274.5211900651
1088089938,86383.01040404377
1083448550,815163.2435949021
1100813956,513912.2149478241
1099508046,521860.43085526343
1101198250,471702.45451164414
1095989196,77018.81989891044
1098501132,572153.2943464107
1101206629,454740.4211466645
1099957496,1068075.394237284
1099762742,422251.46680388105
1100945458,1679736.3734230658
1100594546,471702.45451164414
1101047070,918084.2497853829
1096024316,709724.6407213086
1094181092,331004.09832958697
1101230510,523701.59940491355
1100933772,672638.5030634743
1100992640,672638.5030634743
1099591286,281151.0415740764
1100342028,552456.7630652607
1100602642,525192.8874307767
1099092168,408415.77459170274
1098900230,341457.9237790478
1099673774,656983.7047414358
1100466324,628043.246149864
1100276166,474383.5981536058
1100634336,737356.8836454574
1101168416,787680.5033672188
1097147440,331788.8643994603
1099496304,737356.8836454574
1091315820,454740.4211466645
1093648454,267108.4865594846
1096426690,498796.5035098036
1099565656,249760.5301468641
1100724624,160300.89750570327
1099896886,583587.178734384
1100989914,503397.3999330703
1097763154,323997.73498288187
1100511002,430148.51737189223
1100790662,629900.690016835
1096164718,787680.5033672188
1099668898,211088.58859393533
1099436892,404710.7771429383
1099998380,787680.5033672188
1101086459,672638.5030634743
1100019238,709724.6407213086
1074396071,525980.4130414033
1077265289,86025.57141033249
1101029378,395094.7583111177
1100920936,673872.3993121012
1096290950,284329.44574467547
1100985038,851008.8977527457
1085794182,523701.59940491355
1099100179,102873.34952018337
1101039174,735164.8237875112
1091080586,822347.7283432368
1097523377,472353.4370337731
1098852728,205691.4998885304
1095825644,622795.1946659861
1100210544,505811.95105365565
1099393384,247888.3710308042
1099402160,210926.95537243856
1100948554,498796.5035098036
1100740922,454740.4211466645
1095178828,729529.5698123255
1100337106,622795.1946659861
1101132117,622739.674855801
1099490626,521535.8331835503
1099994414,518635.9298703289
1101199108,628043.246149864
1100805180,73095.28401823
1101187000,1324720.7223558286
1101117246,75096.40656091463
1101170003,471395.4033194177
1101131566,572822.7880736085
1098730060,864408.012190606
1100801028,696859.3928731661
1101077895,460511.8540070135
1095947138,185715.39144240916
1101088649,589706.5759249309
1090198022,516992.14056883694
1096153308,471702.45451164414
1090319236,826528.8887315976
1100229824,583587.178734384
1076737414,247888.3710308042
1092734822,505811.95105365565
1100924480,505811.95105365565
1086533186,526096.1339868788
1100509312,673872.3993121012
1101055134,629900.690016835
1101025844,673872.3993121012
1100425994,589706.5759249309
1100777874,471395.4033194177
1096199284,222143.06079154904
1098718716,513912.2149478241
1097099574,497761.13614925824
1100212028,735164.8237875112
1100738176,641954.387404548
1097069082,735164.8237875112
1098355850,454740.4211466645
1098075218,696859.3928731661
1096884512,826528.8887315976
1100804410,622739.674855801
1100966752,471702.45451164414
1095215436,471702.45451164414
1092335918,577394.481109348
1098301082,174422.61952717786
1100923640,1679736.3734230658
1100640220,673872.3993121012
1099418846,388067.4651505255
1100106852,82726.79807804905
1094899108,105317.91060672472
1100352244,521535.8331835503
1101232019,471702.45451164414
1097671508,521280.1140292658
1100306870,729529.5698123255
1093018512,86219.84611992662
1098685894,75096.40656091463
1100531388,144612.27496696898
1101151547,144612.27496696898
1100669292,503397.3999330703
1098975278,471702.45451164414
1100649956,357271.56267587503
1096648984,103555.7988515086
1101242956,460511.8540070135
1100793070,601755.6019541261
1100310896,737356.8836454574
1096091086,709724.6407213086
1100046584,360062.98393324536
1100791996,762160.9846473365
1100387034,145529.0809134172
1098828620,787680.5033672188
1099883994,72130.92428677912
1099499158,454740.4211466645
1101223913,689134.8112229963
1099229172,787680.5033672188
1096427992,552456.7630652607
1095813062,174422.61952717786
1096148214,471702.45451164414
1097454384,154230.5135962037
1100631322,521535.8331835503
1100899550,641954.387404548
1100281726,709724.6407213086
1076791240,678157.5926479038
1100936246,678677.9708994536
1099909478,154230.5135962037
1085438982,641954.387404548
1096658654,471702.45451164414
1092105434,637399.2675699986
1093272790,430183.5455293518
1101281830,769703.1953827223
1101300729,755190.926771507
1098852626,197822.73536751932
1101310459,1456612.2834306897
1101266670,1552249.9433450187
1101317806,704586.3276967844
1101305469,370350.13087688177
1101316822,756217.8021410771
1101310103,291808.5293595706
1100488364,940754.4113143008
1092529832,1341132.7782819492
1101317685,106471.47143465214
1100682224,105372.57954221124
1100097166,709724.6407213086
1101317224,729529.5698123255
1101317833,709724.6407213086
1101276335,716796.403133374
1100593444,471702.45451164414
1101317785,420192.9871470651
1100041106,2068074.298075338
1101243261,1424763.641101956
1101314073,622795.1946659861
1100860604,696273.0669780311
1101227066,869586.7721368327
1100322314,404314.59685037564
1100675440,735164.8237875112
1101304300,589706.5759249309
1101110952,564015.4259979054
1101294817,222923.85084563386
1101308809,436868.17896241543
1100404214,729529.5698123255
1101093573,2281957.8669807524
1101102693,967855.9057139306
1101302925,961673.7624236826
1101315589,735164.8237875112
1100751056,1499103.1583027963
1101245726,652952.9530788504
1101318690,426387.9276623742
1100505274,791705.8632886221
1101303310,868927.2997760071
1100534106,412308.4395360257
1101317790,219673.6466962986
1100754200,454740.4211466645
1101318590,445203.1472472832
1101255153,103073.17872464695
1101309224,712008.7335737912
1100862098,525192.8874307767
1101316929,324680.4826898681
1100375680,513912.2149478241
1101262005,513912.2149478241
1101156491,474535.73659400956
1101317486,185715.39144240916
1101314144,2432123.7557905777
1101318253,460511.8540070135
1100678220,91937.4415792961
1101318161,624694.5230161694
1101316825,106471.47143465214
1101240956,436723.3732178541
1101288226,618210.4588038307
1101314656,851025.5597711639
1101084525,924783.933391433
1101302453,539405.5220266499
1101304795,456794.0180706885
1101302449,851008.8977527457
1101303056,735164.8237875112
1101314652,671710.3427750533
1101316811,93536.30608297748
1101314146,2285185.0254736273
1101206881,968443.9002006635
1101302444,696859.3928731661
1101314280,869586.7721368327
