client_id,default
60319,0.09647930839144034
71011,0.09230975728888496
80842,0.05887690279163246
3548,0.1421335395316993
105928,0.13471712321809465
66439,0.23523522571894392
92679,0.1846601467412891
39046,0.18323578940275378
47133,0.12268114873698108
59125,0.06329930194377512
92157,0.07747608985491569
24188,0.07367825146573474
95145,0.038915752500378736
109970,0.11522201919677044
56083,0.19865863621053387
67097,0.11527397483177036
12620,0.23975154027226261
59174,0.025719174439281123
96505,0.09302777283516193
23634,0.11362376640101889
54208,0.07970335025301674
61230,0.07510181966157876
101824,0.20677005764295653
82083,0.3298635854271197
49562,0.04864114327032377
107611,0.030619036624281084
103106,0.019331488629702482
28727,0.019972765633521527
100341,0.04276607408457535
95782,0.05784932247602078
7125,0.036065040440967894
39177,0.23649952666857074
79760,0.058866169143483305
47507,0.21908273486946464
107375,0.06449431478892524
92143,0.19095204068557523
98425,0.020395893342395992
41243,0.08403140755480712
7680,0.09876833275317673
78030,0.16148415555853524
43484,0.050457439123620135
40268,0.0777311842812258
15334,0.2324816400649823
78235,0.01711137540868701
105534,0.38316514846099414
55225,0.09798893328303299
75194,0.28980328935378186
75414,0.12823275212816163
74004,0.07567167456535992
73875,0.10353843209130988
64291,0.05277451966771997
77036,0.24948522924224661
107129,0.06784223345664692
98964,0.0584777780334475
11844,0.06702136830117525
105631,0.10004369350220113
27460,0.026910364500548525
49206,0.0773086925830407
29687,0.0268606016500424
64653,0.0428876872043579
96960,0.07823298915206313
8551,0.20403831830759783
30606,0.08957688532498577
24151,0.09449079604580887
34243,0.2629734134146859
73271,0.05512873402517317
32773,0.2251943327667801
82003,0.13876737174648862
23145,0.41032627267670163
21544,0.09462553425421576
95104,0.04732665746012622
99111,0.2729893046071819
73978,0.1395542470501485
104627,0.1130906069379662
46131,0.0786683188572764
29276,0.014011666457264104
41486,0.06179840007232796
47227,0.11772008463948809
7300,0.3211000711664178
74405,0.044604253229137365
53539,0.17903396775335087
50849,0.0783679577198558
10004,0.7126811223850132
65398,0.12057957096496817
38327,0.2459748674700518
97735,0.07821585546506869
38454,0.07408625293772476
57472,0.08919425294665505
17297,0.20200531714997738
15493,0.03750995604647232
74299,0.030908613652310072
103368,0.028781484734096616
31199,0.10401062788205788
8486,0.12020933959456136
66510,0.03927719068996374
11484,0.05838861904326012
17712,0.07333963632478116
101839,0.06635583065986915
78190,0.022454367286097572
15257,0.21532798046444773
56123,0.09825572900946081
95730,0.10688028395694509
32109,0.19742440233526834
101166,0.21945095067054263
9055,0.1429009402078359
50209,0.0198909944192298
27296,0.0730337834187754
28343,0.055261417020182405
64319,0.03284132621869525
71453,0.05483983371096707
91955,0.06385720470154438
84770,0.08926716702085415
28378,0.0938802338836833
97340,0.24076306986800602
21470,0.09058739747102942
49096,0.5279980971430979
45555,0.17988774554172723
41929,0.0799035972191381
57953,0.14414171713506926
14652,0.16264722600829296
68754,0.12740872382071203
54096,0.036887536636811796
58430,0.031016966522160242
75435,0.17207354502076
32573,0.12557857393473612
86108,0.038984929889347326
107229,0.1246240410046464
31535,0.061861281862290896
33790,0.18596232351478262
21362,0.23575529692131275
65105,0.24093267088744613
97867,0.17384750898856338
75326,0.06509426219945683
40815,0.083577021975681
77855,0.09392331223190187
67702,0.06120658662802759
51764,0.32796089146443846
52807,0.18146012633630423
26308,0.10194621742323445
79499,0.015824498065255037
61120,0.07426951871881264
56668,0.13949894440108218
76695,0.19786797893936942
44098,0.11888536059832275
99597,0.16533297805168806
40305,0.16701731343379891
39155,0.14613588616438086
35754,0.06983057602915409
94779,0.10052266714982482
31272,0.07534890224288483
68013,0.03698326911756724
25746,0.13554132058604762
30351,0.22966870264528205
2034,0.25805806030663614
97935,0.24307360363482494
21935,0.10821663905421865
4525,0.12592192558103796
2393,0.029546654079294354
21628,0.1299289809322373
39787,0.21538674823338452
31788,0.1753341278527388
500,0.06532367894883437
24623,0.1445076146155932
13207,0.046303286242756064
105611,0.1261213292969427
16759,0.05917805423119625
69191,0.13088156677164406
62793,0.11340289750808656
67091,0.4060170378168043
36771,0.1432576624580444
95705,0.4153086364653559
104236,0.01834269319275608
35373,0.06276042578932714
68705,0.10110366345436272
75129,0.07070545218225198
36073,0.04608426303148619
64249,0.3146660065203911
73910,0.03471032057507193
1547,0.06394435669336959
11237,0.2731773096446851
49981,0.03170230485933129
104683,0.1999517136123803
90775,0.07766426478115965
43778,0.08139167754750529
53039,0.1540830581013671
33500,0.2382845825930603
109374,0.009664945551926507
78393,0.20060361751453334
66714,0.028840804017422443
84310,0.12104305185578336
35626,0.13657931809842533
36216,0.1120311806284837
64972,0.14957311237049106
90164,0.08227353578971901
22350,0.2883064453586037
56971,0.050431043241325635
78627,0.23595035095644926
67722,0.03982378439582642
68058,0.14303490858680729
28752,0.38150760297479874
58638,0.05035257758806797
19973,0.07242639499245856
54595,0.12932814218143154
95679,0.01276910226576723
78484,0.03923791868760432
58533,0.24085445118607465
106683,0.029581729336626117
104680,0.02711801231564617
110102,0.029699921167592375
32371,0.538188345845183
109103,0.09580778476582251
105070,0.1979664587857355
4047,0.07735715592130607
75395,0.09283115268010733
42222,0.13603589817908532
90912,0.11916509401501943
77975,0.03656565116900219
28473,0.06945158487718713
76864,0.06601676707904813
24179,0.13629204960799948
20191,0.2794099300330311
79353,0.06322800574048991
13982,0.09943581772057423
34012,0.2096927612212945
49111,0.26407598426984347
44278,0.1463054029496405
96390,0.12657208313968493
109764,0.044799675712203675
43471,0.1917314487067235
65477,0.038915586580830074
17730,0.15442138731953947
28867,0.35290690546102954
12789,0.10150455093693433
33986,0.09811580385265826
82111,0.1773030694639867
19867,0.09182660766767849
12973,0.08059007008608943
88597,0.059917182774852425
74277,0.09253498404524009
95522,0.08764031918571384
2744,0.14522997293361797
46156,0.022476238048460793
95309,0.17404209479213903
80391,0.03818780910150515
21550,0.2147318630300512
19671,0.11338074858907343
96595,0.06152267614811434
31728,0.0885592908378357
19598,0.04844415060330695
82390,0.07812790894312448
94394,0.07536181616984179
98793,0.10934475386259614
87529,0.21656303268828472
8796,0.19862057009428985
62203,0.06223351094707029
4913,0.36756891164030625
8558,0.25743908101071067
38520,0.036766096955963515
22861,0.14005143349038204
37453,0.06565294584300833
31267,0.15040907745083026
77922,0.13224557341143606
86314,0.12188226056696529
41749,0.10542125592509581
78852,0.147639387573025
11053,0.28214160325076154
47076,0.10842601983038144
48228,0.0594826724515114
28279,0.020489986063654358
44571,0.14169681846351873
15609,0.07094421613448748
62725,0.0992518207329934
94570,0.12695710614993772
45017,0.1046528135955207
63073,0.27381954822060484
66489,0.15487226289369083
71523,0.05029405383744191
29090,0.017717952321054005
79421,0.15491946583559926
20598,0.019143305324351993
74155,0.08734657933178297
91017,0.13169053250233925
75845,0.05310864654324842
32270,0.24656438980539844
28615,0.12568321574715124
96814,0.12008946932943981
57509,0.09222255243173531
95477,0.3296378992158561
81202,0.155194219905439
76462,0.07721608743287543
35958,0.07429044046461789
32703,0.07160828394415633
36275,0.14087193106073054
48831,0.05202878317284314
100481,0.11696487068213315
84140,0.30009663871173176
7101,0.4167158411764266
64958,0.14210763482432207
64413,0.009588715422965865
71235,0.1354857317651782
106763,0.20403939842366375
11682,0.1319780782151909
11501,0.20283804267574512
102358,0.1577370111354466
86944,0.26614027843330657
21337,0.10189648999488647
78330,0.16278493462620877
80458,0.2837511025134224
13453,0.09939953113482645
74790,0.06590875581877179
68847,0.22952052733028594
32582,0.121325181266229
104924,0.05179139010754156
8894,0.06265208441364724
89527,0.04560143963891973
27853,0.13611615235168964
32154,0.12616414214463298
26996,0.06833439129476025
15779,0.06355764871449056
98910,0.12329572721214474
20083,0.44095803606658557
24555,0.04751962347940371
40138,0.07954090993079593
104404,0.0819536285515979
54440,0.32973824082316017
105547,0.18901974501350427
47108,0.13501375319674308
66045,0.0996348136792482
24566,0.12776059967163877
10555,0.14388748807506685
8320,0.1699267450054195
46461,0.15949709388167485
34035,0.1896712154278755
53484,0.0652646174790342
75983,0.07700030149686689
104520,0.05609282008934234
2234,0.16754005658319046
95314,0.20535154059546598
28293,0.22994420234920285
15722,0.4521491576760108
102124,0.10044892743277152
70817,0.08623120732204978
47890,0.12131863717646753
90116,0.0705345865938144
33990,0.15690700798482804
2783,0.05174679205331875
33736,0.10852903824362273
48221,0.08854391451191004
75101,0.0778068489603069
89196,0.10735217212592989
61515,0.10317697673460018
63958,0.14166475285074434
92372,0.03997790480842229
29007,0.01647523459136728
37153,0.1645033965810533
97090,0.1531686602308018
104933,0.04540288069037249
75355,0.05939710727872253
50634,0.09560802582330277
33430,0.04498316433501018
40631,0.09929816835401226
64751,0.1172553247660546
7777,0.06998305286381987
47510,0.11439374390795023
86147,0.11836981721087457
57786,0.0812623592247578
48528,0.1911402065079518
70579,0.05875277942083207
75312,0.25457747110009626
103320,0.03664647278340679
65969,0.07454340035711049
66233,0.2374237724789429
72474,0.11598674596510952
74007,0.08245828736579562
75844,0.1377769127383073
22557,0.13707933804693648
53959,0.2490691504475053
71049,0.10709167488561179
42546,0.13622687237175288
13380,0.07130178718559232
66833,0.08375192833828873
107090,0.063241402598661
24302,0.4121046855669276
101108,0.2955885923122931
10207,0.12552272231095565
103963,0.14107902045943949
40774,0.05493926503732507
37018,0.3299412639484475
71831,0.09973876819560468
583,0.030990114839795743
46766,0.08840043963215248
72462,0.06674610157684627
69085,0.13270115511977307
89306,0.1794691742188811
50896,0.0794024416140344
17769,0.03875732932578754
76539,0.30454425639762955
42576,0.07977713075931338
29178,0.04088121457482755
57906,0.21130279244158343
10263,0.18520620178635264
102665,0.023217450432963666
73361,0.1657198797532267
40208,0.09916693811060731
8159,0.1484311185592195
60035,0.07804023540943665
87985,0.1797976274310445
52041,0.2834130276493711
51349,0.09704579650543024
40376,0.1145366436040619
108341,0.04446137569815205
98715,0.03088885086298545
8469,0.4755748926103125
34500,0.4069858408864889
21077,0.05638492009948387
83360,0.3935281926483585
42309,0.03510133501683303
30512,0.09503567015102776
51477,0.1136232385661864
99807,0.05392113910921166
17316,0.03534019420117666
2687,0.04400272139810106
101101,0.14223828337868152
12066,0.15516004915423112
33556,0.036860030358486215
11349,0.3219528105556096
77039,0.07327506743982043
7694,0.045329038165672776
6839,0.10524744249389588
89697,0.21002581630897582
100438,0.07777331131528539
22148,0.18803337299240597
102965,0.018521238326502945
17650,0.23473707848951397
92297,0.041182375503977325
49654,0.26295279942195265
93036,0.1868709262606942
107405,0.22313487763178166
44849,0.13800808044385193
76537,0.5567927350933026
64919,0.05338048108735229
56386,0.024348214064900526
84471,0.3747450928648686
43811,0.08059405585369385
8586,0.08104529709211648
52860,0.32991703515377646
51405,0.03211629486492616
108741,0.07443267889529398
37853,0.07301284269284046
11541,0.08748704937905513
860,0.1838610163690414
68330,0.1599828965093739
42464,0.03279885677606243
10759,0.2445437708484539
77316,0.13542187264838426
105609,0.0885088654492917
7173,0.1417320452295428
66012,0.04492768509971061
5678,0.05391020452390984
73351,0.2411741275388895
38851,0.21341569297523194
79829,0.057401878531933695
81656,0.056370490847325025
98810,0.22629587796276124
42631,0.23024968392910009
63588,0.23186926681747386
81477,0.10749618953766238
98421,0.08344600743145748
91542,0.011019475275899991
20871,0.1337306788305829
12690,0.10446489542588927
76431,0.03271765340021141
92453,0.0664460774283675
93529,0.1459209057333572
105065,0.04320196252634204
85171,0.24051998974675956
63587,0.30417002967995965
12604,0.14748191104977296
30176,0.21105406331846624
9981,0.0925373588339236
58141,0.06904604547709142
72762,0.04036162199640238
71390,0.10596519494316817
25005,0.22861720855921086
20377,0.09771292942042617
105268,0.06057122363741012
64258,0.06647553000583141
21857,0.051096055786813165
67757,0.07595866984518936
17892,0.2911677261550022
70493,0.023161193775176166
36804,0.022918866436711868
42169,0.30427634277739335
8689,0.10732841698359545
61078,0.052728072756717995
109798,0.07536107439661016
15604,0.11778640220848176
42091,0.06400395145834997
19152,0.0992551621364788
51391,0.10612493132928298
20182,0.11756116183808321
7276,0.02062201074980692
93329,0.20350912210698863
84026,0.06915855845058771
3681,0.09534781025666982
16771,0.352461936933949
103993,0.05225907219058757
6743,0.30235388369330124
102448,0.05482772894827804
39109,0.11082181234086154
19231,0.09695373117267628
60202,0.08118657108796005
42119,0.03315537776810082
28205,0.1342850451084504
11233,0.047327659427198125
34536,0.06472153173786553
36400,0.059035333284704804
96815,0.08699814510999142
20267,0.09314926823785617
55751,0.03136361202144336
43239,0.07959160855329762
93538,0.048885651527207266
42662,0.0414272399509695
75551,0.1143622533876076
71224,0.0499953173593476
40991,0.06864939491865016
54268,0.1679951198728046
109936,0.09179393173569281
68652,0.06264542545265038
66121,0.09950438517065359
53542,0.138414891587913
58942,0.05988323643083583
95601,0.11732471409293288
55633,0.0939091386894375
104695,0.0847002701786734
23077,0.07648636646335064
27544,0.04961312627535169
50274,0.0956236060008071
72207,0.1247638532693769
18986,0.037193549388207285
94406,0.15965440459413302
4109,0.10829303612742949
92279,0.04794529533548653
63397,0.16927427785872134
65941,0.0946056039469373
38865,0.05034558480315548
39101,0.07962159212614472
24670,0.13216147531935407
23612,0.5052465067554973
93155,0.1352285237512421
79902,0.08402686052219023
65707,0.061284579643663815
51441,0.1513411427651825
26096,0.08745685696748436
24356,0.06586855353127583
72342,0.2189350458674608
24773,0.11810087615948685
27839,0.05603834885837649
70683,0.04169998963469262
11703,0.05437147687630708
50858,0.0629865635690765
31908,0.07085261922665263
41237,0.05364093388155492
83714,0.018577139470195125
46830,0.04509140705028409
103518,0.09424664478145124
19897,0.2508805445685851
67169,0.2939520969696917
104896,0.19544205651527286
39541,0.19188638759398768
98461,0.04909920697018833
42872,0.015330278912842802
34441,0.07343878755319298
453,0.11070295405301818
87610,0.24179722030013062
59028,0.1491080540017476
8136,0.19236320282364686
64774,0.09488130634818234
48203,0.028657906907804773
28255,0.42026130656530464
28117,0.215816016758002
29954,0.16310672650101787
83110,0.08993026899331098
4317,0.08876297590427884
48573,0.1858142505019812
65819,0.07399216038575362
3349,0.11041000947060967
30739,0.20658637400332097
6555,0.06986545533202748
87658,0.039019536114452996
4469,0.12075677106722195
67416,0.09341458459608773
79051,0.0330188073008773
90373,0.23672830578873064
19490,0.04401819818685489
25988,0.31938730533697846
26390,0.08668966943738357
44932,0.21264624009638672
88035,0.10968404527615044
61953,0.24540325868018092
66836,0.12482651640585056
30231,0.08719451389375149
64852,0.048277310392224666
38338,0.05940161413001407
3799,0.18707685151633702
13467,0.08429556027425417
104225,0.2974014361560581
37218,0.21550730613716879
98988,0.10053335775661831
93361,0.19982583684911917
22957,0.11489776367103642
49228,0.04259942862458157
18061,0.03264656426698167
42814,0.318432178772072
73023,0.06065125237125346
39448,0.13942147968853677
61951,0.5030043230720921
80247,0.057637628119159956
68163,0.07133194212483485
37658,0.13098483521914164
22610,0.0681344935939397
53157,0.19959382821152066
15991,0.13524526400382994
89419,0.05090201757939675
43567,0.059471392135141084
57598,0.07165800270059575
90157,0.016505914693762058
53784,0.053051630173388764
37087,0.040298886681330824
2512,0.032839641741175485
33879,0.01014694039299675
85504,0.09918205144006643
33782,0.03576623973593721
76838,0.033880632734161927
39054,0.0929945285840497
47696,0.1950519957652206
108675,0.06803386601423125
3474,0.07820944620913066
13964,0.43901634032402626
55679,0.08183662268181877
52534,0.4196535022281292
9072,0.10709850779375787
72784,0.2844559351684305
35068,0.05403866045270236
69713,0.031177937755379803
104110,0.05681679113199136
3619,0.06966856210529514
56238,0.0739204305424313
66743,0.2100769080506477
92349,0.011851016617454302
58691,0.2771842543841216
42139,0.18461837931839895
68387,0.04525535231728497
4198,0.11603266653809924
65483,0.03752017467619779
81967,0.034664303888151546
41224,0.12347995245678028
57260,0.13404547325654573
60200,0.04932942183596476
74193,0.1769200305029109
109915,0.14792104871260656
76247,0.10469795089845724
57692,0.3179107680739532
77733,0.024827797100097724
108150,0.07057575803581663
100487,0.16078663745892208
60312,0.23512758141698323
8773,0.1410658667474202
4063,0.41339081521088855
94356,0.1823233175618007
7536,0.15132743450205435
15727,0.07846364560678615
81262,0.12754832990475454
31452,0.017678277463644476
5119,0.04530504293635687
92451,0.09315645700720206
60434,0.16752836773718668
100233,0.16955813017894464
1750,0.2348692555637854
10142,0.147412086797895
5772,0.26990839276431033
109633,0.040779096080537786
13650,0.05799473708282528
108074,0.12788156179257226
58433,0.027262015440436046
49072,0.254077554017635
22057,0.15843849460481377
20229,0.08837264010140719
31639,0.07863286051588773
104365,0.027614814072716556
38604,0.03338941693138371
108872,0.06339589201186945
72597,0.1924986508619021
17284,0.14638334115925852
52637,0.10162549457337465
54890,0.08942173136588537
88854,0.12342108434555168
87934,0.08383163887049004
99742,0.03600940488488571
24087,0.061502821005990325
48073,0.08867538648053058
14825,0.1482054768796698
6652,0.14698550001432037
53281,0.04952907835288191
11627,0.07498242959099316
71671,0.022345506086112393
46289,0.22107736547263102
77011,0.02783720114474115
19893,0.13981751872876633
33141,0.2432779286441554
65944,0.10031763237660696
83381,0.04692152204235442
88671,0.1944122361208997
83627,0.07635916868609297
96446,0.07862272767951357
29596,0.07111242278344602
48628,0.16348558258473736
25834,0.22773202420029948
87601,0.20685096251687074
109640,0.17216307301470005
75851,0.029600132198219685
84059,0.02502756587286038
25799,0.4401272108120267
91940,0.16330031468655198
62990,0.2947640842939653
67893,0.03777367209232642
71767,0.07528206487707192
9691,0.2538660839376137
65647,0.23855064586083982
3462,0.06862815949468747
77994,0.020618551737842307
9060,0.07218961521147793
68242,0.5639187553840619
100759,0.043359021681940356
34626,0.294957318580363
4878,0.19061000213064086
75535,0.0444565665120745
47571,0.13567035829984692
24110,0.08543377032951163
76389,0.08778145900628159
67026,0.03783211052533713
12726,0.23842134657834416
54162,0.05494116610649261
100987,0.012548775487956009
21710,0.5534727272607821
56750,0.03020446071343642
19541,0.12969201320565155
49625,0.09328822411713036
38733,0.17929735215346235
3058,0.5025573714612661
3003,0.3000587104985972
69165,0.3169326751635262
105917,0.28383440352773576
30726,0.09233994175856293
73809,0.01869599883867956
34875,0.14132320853870645
44119,0.056783909976953255
74054,0.07442171565455757
41701,0.04246053971382331
45665,0.0758924708710186
104316,0.01267853540439852
36424,0.03909410780857477
33503,0.16174602709627933
108786,0.19346737760610141
56827,0.028139857570863517
19958,0.13545036918669282
3008,0.09303763359183866
70406,0.10460443743507031
76663,0.08848962252872167
75785,0.3374559374033693
33810,0.12062219406713029
53523,0.08416061833002572
84641,0.14154012529176618
56112,0.08824802255833075
41803,0.13098224577215983
6446,0.06523719459084158
55967,0.019180668466258616
101387,0.11346985610636483
9533,0.043829164954829636
53420,0.05435165806886718
27801,0.21860300734250848
24894,0.06405074125025322
7166,0.19888917096492129
357,0.09387423780999624
36090,0.19608765484002255
17704,0.20073662575497292
53416,0.054413326529228645
21397,0.041105455654893104
54414,0.16324003038784718
27977,0.08876441143335159
95327,0.3053451029778267
9070,0.33841405535450003
58403,0.08969185485579487
93895,0.06589712513045926
101073,0.05950521424572793
106876,0.1253137017782649
19114,0.09647681128417368
81195,0.25786853900647394
96576,0.07933623213535893
11674,0.16060851413141783
51065,0.10802914757283257
9121,0.09027025091403572
56774,0.12049985414296753
7014,0.1437558552633255
83706,0.12057355355973756
72140,0.043417535940076156
64074,0.2855820665815518
14615,0.23780859242227767
67045,0.24216480992645473
74459,0.05633553527434206
83957,0.07937053535992503
97844,0.06268860533883282
57036,0.08682399024034919
30862,0.16569591434977812
76265,0.12054636008942266
51889,0.1197250235907996
92501,0.1050527078397268
92597,0.096465444472991
98281,0.05033996117036307
3004,0.12592558759065375
77776,0.03417672716067061
13169,0.16444623958413981
29516,0.03537765982622681
82398,0.23380323528410843
100697,0.09836475779262295
55704,0.09671750455441723
19802,0.0962253644597297
25000,0.35075776743631326
86612,0.05845984644779556
43984,0.05784470150333142
73511,0.026678521166328985
103065,0.08544528924245846
80219,0.06634407709565042
93087,0.21188329889523566
89629,0.11371393656515959
60165,0.03457455488119566
67548,0.045249695563038234
6482,0.1633605645785393
71947,0.08404835181132458
1198,0.14847992117608658
65519,0.029741904225983596
34024,0.060035105298951265
36138,0.11791547203184877
13353,0.13231350603236375
102085,0.09577760512154274
54553,0.12009153769145176
29729,0.12848616399208093
83728,0.08363858293515904
72031,0.06184879728335403
53049,0.0757742002822797
18555,0.12736468889022684
101928,0.11040465392789851
107179,0.04774775561835538
61181,0.12408213277218604
31130,0.13682605583246596
56340,0.11845056632167832
86784,0.03577220173060297
16903,0.27433045660256355
87028,0.02943556811624578
109911,0.3138638752071798
29920,0.18264886288985252
47796,0.3527979180065529
73598,0.045711458620844116
104728,0.22303732402519455
86100,0.13421658326016508
15372,0.15158335443517648
86843,0.0926378580662638
41293,0.016483103995764064
98469,0.1516444289468272
8171,0.1629928102789847
61739,0.24265215137050233
34255,0.15043286157225047
102012,0.1241750318269332
99514,0.14105273366770216
74800,0.19234755540847578
81813,0.08644506021192716
102514,0.2783276313800325
47188,0.10668672866925336
23138,0.07979334363301877
86004,0.17200574978755778
29695,0.15006542600356193
2309,0.06957806202209131
60289,0.14161388359457908
70677,0.0484021108146506
42697,0.15531578388354328
39161,0.08267633468194069
11589,0.14335896157570327
65000,0.33320169491223683
97334,0.1738377162558286
82568,0.04080811496313898
16355,0.11375441935864211
24148,0.15958968466890677
25370,0.15366029455445834
50924,0.2851042754706597
107198,0.0924332258021965
37037,0.13548354086804487
51162,0.34242733812694187
68553,0.09158536556004186
56256,0.29770014415384094
24113,0.06347756193589013
106296,0.04919935025108691
82275,0.35169874893553493
22958,0.17920884702258028
82459,0.06339175204424675
88345,0.08780957974550493
47881,0.25252902516096726
65860,0.03810186217290893
6731,0.16949529939641142
50693,0.013491028240176865
28728,0.28141391392650345
34242,0.2445640441650384
42842,0.1402143996161997
74926,0.11111126404852471
23866,0.034968497546574474
96787,0.12566221123039334
98231,0.17651580516084348
46934,0.08992735702532392
106097,0.10685724532770016
20575,0.08327677739791849
88864,0.14774063339908608
67470,0.16442294602605545
34481,0.3078349055025469
26552,0.1506216661419409
75171,0.09597385411357891
59983,0.035523487742961234
25080,0.13246926303456674
74887,0.07592702444350487
74030,0.26890925352716843
43697,0.052283944215012965
65579,0.14614367257633337
46529,0.025263846796309143
32326,0.21119107678965812
27832,0.13474758086544783
109592,0.049415074160876114
36118,0.05856068999152316
18846,0.13460692009289327
90174,0.09702816713461536
26170,0.03502628188731253
65794,0.06241656961687142
89356,0.2049572809685112
76416,0.10659320284113594
36905,0.04156539833890907
89853,0.25458850905703145
81709,0.3104237278961568
57318,0.052871650157782495
75195,0.13120065546172538
17982,0.17621281073909212
22536,0.11988758966281268
44557,0.03626786211462073
7159,0.024927030413964015
26312,0.2067533189811368
84876,0.07593607135179305
99,0.34827051320531205
57879,0.07203357107195514
34951,0.035446367116264255
2936,0.041698745563075214
63994,0.06941412188252172
50869,0.06562367830529228
3300,0.11590672489650516
103013,0.03343645646753746
35650,0.017356620564240505
17980,0.05684921320054101
82409,0.27859681437763856
59749,0.3740015584791173
102027,0.043736888549689455
76984,0.14945698445813124
107366,0.1351490772891347
61928,0.1162025753021346
53477,0.017504860555392226
90947,0.14824895738769436
62007,0.12351629556341821
70897,0.11004416037964446
76978,0.08228077060049466
39562,0.3899679853462718
30651,0.029464947238421316
48147,0.05027002975715183
18293,0.11749732825012554
5235,0.08073248790821438
63464,0.2670735969741959
41340,0.2057320196208243
64143,0.09372448060226282
16527,0.03547094221894494
108518,0.07132238867457862
60988,0.057826606500240164
8995,0.1622300391563255
62230,0.17561744035281185
42070,0.08119581713239667
77034,0.1626904309328307
57630,0.11664395013267186
74466,0.4805857781143685
28645,0.06582338258258172
36437,0.1093500606859343
79701,0.10031670538205349
82379,0.03819923028711434
79772,0.252229065660504
23918,0.17245116678690453
88874,0.17486189907723776
39053,0.08848548429522644
42506,0.1395522196084413
77184,0.02875100733345806
21809,0.13411184387485775
49735,0.10273231894239065
41997,0.09157286736665238
66785,0.08497371783984012
52934,0.040904815296668645
109266,0.10697703410408622
51981,0.18534415997039455
92259,0.15667474081130078
41067,0.16467442967852033
34797,0.08113745750869988
77472,0.05399453693047969
39075,0.1535711463476194
3375,0.3320470703720069
96819,0.02798220088720363
63582,0.1316551077603805
3376,0.17488302504907208
77160,0.11822121167484856
50324,0.07858882866844065
6404,0.07452720281033696
27674,0.04435244495887989
108688,0.25856889845187936
71631,0.1351757443346554
91981,0.017961230595860616
109391,0.044336865501313286
4624,0.06720560431470343
16526,0.10008340191026027
78856,0.04924350052586256
32853,0.2101435036174727
11583,0.12051176704117382
92293,0.10309896681163004
106975,0.04987840792501831
99095,0.02747187288958768
42271,0.06194649790913346
35291,0.04249684332916947
73715,0.43336103659793357
106148,0.01759063500044093
21108,0.08314798444490204
84645,0.031576967522738995
102487,0.13805814024638302
41266,0.06269243910472641
37763,0.13640011830406812
27143,0.051701208092903454
47216,0.28163294577915343
32848,0.0521909912142109
79940,0.10998662577082127
58659,0.06930860916525092
18733,0.21112001836003869
104285,0.06462524191010975
13718,0.25261413450954323
92271,0.10713114776526735
108623,0.07359159918623871
98416,0.05711797268437298
105184,0.061834347443293775
54908,0.06928473079911293
68287,0.31863225832987385
81021,0.06734081969101388
35991,0.09819425988955012
71618,0.09368386084726955
96693,0.03322429754604581
26678,0.11942722461826398
66262,0.10907699965615579
102783,0.09266214220400004
47649,0.2039806605589696
46334,0.23262498348053046
109042,0.037358693839030135
109871,0.15515834164062933
73883,0.281209437364995
13609,0.10975549727051541
55363,0.10235056347917139
50568,0.5614811677256525
35759,0.0814452139830828
14450,0.06959238210594529
106655,0.024808561779089994
90604,0.04465393189719555
14128,0.3179028227571289
70040,0.11080335930120196
3722,0.13074093086010827
28428,0.14331239480375765
3914,0.11374156374552459
33952,0.08156639249382586
36568,0.0771911399946099
21493,0.047867842547070126
43930,0.0997228608200924
21175,0.4059697105593393
39091,0.19523254135365145
34305,0.1182326526608401
9884,0.094968056217319
100279,0.13167929114267735
12490,0.11248019774502309
22883,0.12760291057296896
50321,0.08261275432087736
29136,0.2955380101440522
63924,0.1968504404812718
107557,0.09851166085292824
52856,0.08024249125744083
50403,0.11467243322789178
53819,0.04598598326376247
96944,0.05118939670236006
41258,0.03058284173631693
107065,0.07259668002866669
94615,0.06107484744590129
66987,0.1129891291989899
98375,0.0421493426861293
106206,0.1063689570134534
100742,0.05345519575295995
42005,0.12013211568569679
35268,0.037279153990722354
92012,0.0696698361335487
96070,0.1102842568906603
74752,0.40484702692045854
80066,0.15274400500491317
76181,0.3689446180195549
39078,0.26710311307940077
28851,0.22536829541702233
5985,0.19790409968023637
68954,0.1766327100612125
72609,0.1808000139498614
84849,0.1061360091693618
15724,0.14032577975361268
108110,0.09167219755196829
81308,0.17709693673776333
82346,0.08074438764025586
16097,0.3603037657666872
90447,0.022024638008151104
25218,0.17764521786712598
25732,0.10749428792293284
26148,0.07678091101258525
3487,0.20686506380782596
57163,0.33246434876027825
70322,0.4404294760651198
45190,0.08812471262104908
104537,0.051550941067418345
97129,0.07868222251424874
25653,0.097421536254813
73309,0.2533757680006116
107387,0.3790519119478249
54872,0.053292365644884494
19475,0.019467562447918488
29424,0.3755015013932399
97559,0.07488634045686078
52632,0.08412120235547559
23845,0.040677822022376145
84973,0.35213490182189944
43450,0.10667534533572083
103194,0.17408531567039448
21023,0.07058717022859827
93539,0.09276938790294176
32009,0.07008512573652219
58504,0.17116934639339887
109869,0.09800844757045288
64672,0.11087550887788962
4218,0.21599425183094237
60726,0.020498298057555965
53134,0.09671419620943066
14580,0.18923609374770217
6866,0.09842722208169709
52191,0.08399505291920242
38540,0.06091814870861316
91314,0.06529122134309874
62580,0.11302489951737332
57216,0.07235154881901837
51457,0.05358682208651354
61049,0.2853770846112253
41868,0.08455318407447049
43108,0.2026321060064004
19446,0.26253954749372915
20603,0.18506134922627948
8627,0.12374853040708578
